,click_bait_score,Content Title
0,1,"Ъхщђш Ях№ш я№шчэртр, тшфхю сњфхј Illuminati Slave Т ""Сюэ ряхђш"""
1,0,"""ахътшхь чр Трэур юђ Ыўфьшыр Ъшь"" ё схчяырђэр я№юцхъішџ т їхђтњ№ђњъ тхїх№"
2,1,врщэшђх ряюърышяђшїэш ёъ№штрышљр эр ётхђютэшџ хышђ т юъхрэр
3,0,бюєшщёъш єхёђштры эр эрѓърђр 2017  ърътю тшфџѕьх ш їѓѕьх
4,1,Я№ю№юїхёђтрђр эр дрђшьр-Ьшёђх№шючэрђр шёђю№шџ эр шчтхёђэрђр я№ю№юїшір
5,1,"Эхюсшъэютхэрђр ш чрурфњїэр шёђю№шџ эр я№ю№юїшірђр, ъюџђю я№хфёърчр Тђю№рђр ётхђютэр тющэр ш рђхэђрђр ё№хљѓ ..."
6,0,"Эхюсшъэютхэрђр ш чрурфњїэр шёђю№шџ эр я№ю№юїшірђр, ъюџђю я№хфёърчр Тђю№рђр ётхђютэр тющэр ш рђхэђрђр ё№хљѓ ярярђр (бЭШЬЪШ) - СЫШж"
7,0,"дюэфрішџ ""Трэур"" я№хфёђртџ эютшџ єшыь эр бђшышџэ Штрэют"
8,0,"Чхьэшџђ яюёырэшъ эр рэухышђх Эхыш Ъюэѓхщ: ""Рэухышђх эш яюфртрђ чэріш яюёђюџээю!"" - бтюсюфэю т№хьх - Яюїштър"
9,0,"Фюс№ю фхыю, юђ Фьшђ№шщ Уыѓѕютёъш (№рчърч)"
10,1,врщэшђх ряюърышяђшїэш ёъ№штрышљр эр ётхђютэшџ хышђ т юъхрэр
11,1,"F-22 ""ешљэшъ"" љх №рчърцх шу№рђр эр №ѓёъшђх ш ъшђрщёъш шчђ№хсшђхыш! (ТШФХЮ Raptor vs PAK T-50)"
12,1,F-22 ешљэшъ љх №рчърцх шу№рђр эр №ѓёъшђх ш ъшђрщёъш шчђ№хсшђхыш! (ТШФХЮ Raptor vs PAK T-50)  Эютшэш ш Чрсртыхэшх
13,1,"The National Interest: F-22 ""ешљэшъ"" љх №рчърцх шу№рђр эр №ѓёъшђх ш ъшђрщёъш шчђ№хсшђхыш!"
14,0,Рэюэшьэшђх: бтхђњђ фр ёх уюђтш чр в№хђр ётхђютэр тющэр
15,0,Рэюэшьэшђх: бтхђњђ фр ёх уюђтш чр в№хђр ётхђютэр тющэр
16,1,Рэюэшьэшђх: бтхђњђ фр ёх уюђтш чр в№хђр ётхђютэр тющэр
17,1,"Рэюэшьэшђх сшџђ ђ№хтюур: бтхђњђ фр ёх уюђтш чр в№хђр ётхђютэр тющэр! вџ љх сњфх цхёђюър, с№ѓђрыэр, сњ№чр ш уыюсрыэю юяѓёђюјшђхыэр (ТШФХЮ)"
18,1,Рэюэшьэшђх я№хфѓя№хцфртрђ: бтхђњђ фр ёх уюђтш чр в№хђр ётхђютэр тющэр! (Тшфхю)
19,1,Уюђтхђх ёх чр в№хђр ётхђютэр тющэр
20,1,гЦРбпТРйЮ! РЭЮЭШЬЭШвХ РЫРаЬШаРв: ШФХ ЭРЩ-бваРиЭЮвЮ! ТбХЪШ ЬЮЬХЭв йХ ШЧаШУЭХ | Vchas.net
21,0,"9 ьрщ х їрёђ юђ ёњ№ірђр эр №ѓёэрішђх, юђ тхїэюђю шь эрёђюџљх  bgvestnik.eu"
22,1,Шфтр в№хђр ётхђютэр тющэр :. Ръђѓрыэю
23,1,Рэюэшьэшђх: Уюђтхђх ёх чр в№хђр ётхђютэр тющэр
24,0,"Фюі. Фр№шэр У№шую№ютр: 9 ьрщ х їрёђ юђ ёњ№ірђр эр №ѓёэрішђх, юђ тхїэюђю шь эрёђюџљх"
25,0,9 ьрщ  Я№рчэшъ эр Хт№юяр ш Фхэ эр яюсхфрђр
26,0,Чэрьхэшђшџђ Ухю№уш Ьрьрыхт №рчъ№ш ђрщэрђр эр эрщ-тъѓёэшђх ётшэёъш яњ№цюыш...
27,0,"Ъюёђют я№хф Фш№: Сю№шёют 3 шьр юяшђ, эю ьѓ ђ№џстр ёьхыюёђ"
28,0,9 ьрщ  Фхэџђ эр Хт№юяр
29,1,Юђсхыџчтрьх Фхэџ эр Хт№юяр
30,0,бњтхђёъш яюёырэшъ т Сњыур№шџ сџур юђ бђрышэ. Ьхёхіш яю-ъњёэю дќюфю№ арчъюыэшъют ѓьш№р юђ чрурфњїэр сюыхёђ тњт д№рэішџ
31,1,бђ№рјэю я№хфёърчрэшх чр ъ№рџ эр ётхђр эр №ѓёърђр Трэур №рчђњ№ёш эхђр
32,0,зхёђшђ №юцфхэ фхэ эр хфэр юђ хьсыхьрђшїэшђх сњыур№ёъш ръђ№шёш чр яюёыхфэшђх 40 уюфшэш!
33,1,Сыюуњђ эр zahariada :: Шыўьшэрђшђх у№ѓэф
34,0,вхчш ёњтхђш эр Трэур яюьюуэрѕр эр ёђюђшіш ѕю№р!
35,0,вхчш ёњтхђш эр Трэур яюьюуэрѕр эр ёђюђшіш ѕю№р! - СЫШж
36,0,ЯаШЧЭРЭШХ! Яю чр№њър эр Срср Трэур я№ртџђ яр№ръышё бт. Ухю№уш т...
37,0,"жџы ётџђ чрђрш фњѕ! бтхђютэшђх ьхфшш у№њьэрѕр ёњё ёњфсютэю я№ю№юїхёђтю эр Трэур, ёыѓїтр ёх я№хф юїшђх эш!"
38,1,СкЫУРаШп ЮбШаЮвп. ТРЭУР ЯЮбЮзШ ХФШЭбвТХЭЮ ЭХп.ЯЮзШЭР ЭРЩ-ТРЦЭРвР СкЫУРаЪР.ТЭХЧРЯЭЮ ЭШ ЭРЯгбЭР бРЬРвР | Vchas.net
39,1,Яюф№ртэџтрђ яњђџ фю ѕ№рьр эр Я№хяюфюсэр бђющэр чр Ух№уќютфхэ
40,0,Яюїшэр фњљх№џђр эр Трэур - Сњыур№шџ
41,1,Тхышчр№ Хэїхт - эрщ-эхью№рыэшџђ ърсшэхђ чр ђхчш 27 уюфшэш. Сюцшфр№ Фшьшђ№ют - Т яюышђшърђр эџьр ью№ры
42,1,Тхышчр№ Хэїхт - эрщ-эхью№рыэшџђ ърсшэхђ чр ђхчш 27 уюфшэш. Сюцшфр№ Фшьшђ№ют - Т яюышђшърђр эџьр ью№ры
43,1,"Яюышђшішђх ыњцрђ, ђютр х шчтхёђэю"
44,1,"СЮЦШФРа ФШЬШваЮТ б ЯкаТШ ФгЬШ ЧР ЭЮТЮвЮ ЯаРТШвХЫбвТЮ: ЭХ бкЬ ТРЭУР, ЭЮ"
45,1,вѓ№ішџ ш Уњ№ішџ ёрьш љх эш я№хфыюцрђ їрёђ юђ ђх№шђю№шџђр ёш  тшцђх чрљю  Эютрђр Трэур шчёшяр т...
46,0,Тхышъюс№шђрэшџ ёх уюђтш чр в№хђрђр ётхђютэр?
47,1,брью тњт т. иЮг! Фњљх№џђр эр Ьѓђрєютр  Эютшэш ш Чрсртыхэшх
48,1,вЮЯ 10 ЭР бкТХвШвХ ЭР ТРЭУР ЧР ФЮСаЮ ЧФаРТХ Ш ФкЫУЮЫХвШХ
49,1,ШЧТкЭаХФХЭ ЯЫРЭ! Хђю џ ЪРавРвР ё сѓэъх№шђх чр с№шђрэішђх я№ш в№хђр ётхђютэр тющэр
50,1,Ърътю ёх ёыѓїтр: Тхышъюс№шђрэшџ ёх уюђтш чр в№хђрђр ётхђютэр? (бЭШЬЪР)
51,1,Ърътю ёх ёыѓїтр: Тхышъюс№шђрэшџ ёх уюђтш чр в№хђрђр ётхђютэр?
52,1,"У№шјрђр ьш ърчр, їх љх ѓь№х ьырф!"
53,1,"Blind ьшёђшъ, ъющђю ""я№юуэючш№р, 9/11, ISIS ш тђю№шџ фхэ эр Ъюыхфр іѓэрьш"" ш ""я№хфёърчрэ Тхы..."
54,1,Illuminati фхчх№ђќю№ Фхђрщыш Pervasive Conspiracy
55,0,Юя№ртџђ яњђџ фю ѕ№рьр эр Я№хяюфюсэр бђющэр - ахушюэрыэш
56,1,"Forex (дю№хъё), Ръішш, Юяішш, Чырђю, Шьюђш"
57,1,Чэрхы ыш х Сю№шёют чр ё№хљрђр т жгЬ я№хфтр№шђхыэю?  бтюсюфэю ёыютю
58,1,Ухюяюышђшїхёър рфхътрђэюёђ: Сњыур№шџ фр ёх шчюёђ№ш ъњь вѓ№ішџ!
59,0,Ухюяюышђшїхёър рфхътрђэюёђ: Сњыур№шџ фр ёх шчюёђ№ш ъњь вѓ№ішџ!
60,1,Тњчьюцэю ыш х Сю№шёют фр эх х чэрхы чр ё№хљрђр т жгЬ?
61,1,Тњчьюцэю ыш х Сю№шёют фр эх х чэрхы чр ё№хљрђр т жгЬ?
62,1,"7 я№хфѓя№хцфхэшџ юђ Трэур ш эр№юфэшђх яютх№шџ, ъюшђю я№хэхс№хутрьх ш чрђютр эш чрёђшурђ чышэш"
63,1,Chemtrails HAARP (ѕшьшїхёъш ёыхфш т эхсхђю ш еРРаЯ)
64,1,бтшэљшэр т ъюїшэрђр: жџырђр яюышђшїхёър єрѓэр ѓ эрё х я№юхъђ эр Рэф№хщ Ыѓърэют ш бРй
65,0,"Эрщ-трцэшђх ёњтхђш, ъюшђю Срср Трэур эш юёђртш! - Шчтхёђэш"
66,0,"Сю№шёют ъюэђ№ш№р ё ""Сюу"" рђрърђр эр СбЯ чр ""Ьр№шір"" (ё юђъыюэхэшх ъњь Ух№уют)"
67,1,"Ью№хђрђр љх ёђрэрђ їх№эш. Сњфхљхђю, №рчърчрэю юђ шэфшрэішђх ѕюяш ш ф№хтэшђх шэфѓёъш я№ю№юїхёђтр."
68,0,Ъющ ѓсш шьях№рђю№р эр ТШб Трёшы Шышхт? быѓцсшђх!
69,0,Ъющ ѓсш шьях№рђю№р эр ТШб Трёшы Шышхт? быѓцсшђх!
70,0,"йх ђ№њуэх тњыэр схцрэіш ъњь Сњыур№шџ, р я№ртшђхыёђтюђю љх ёх їѓфш ърътю фр эря№ртш"
71,1,"жпЫ бТпв ЧРвРШ Фке! бТХвЮТЭШвХ ЬХФШШ УакЬЭРеР бкб бкФСЮТЭЮвЮ ЯаЮаЮзХбвТЮ ЭР ТРЭУР, бЫгзТР бХ ЯаХФ ЮзШвХ ЭШ | Vchas.net"
72,1,"жпЫ бТпв ЧРвРШ Фке! бТХвЮТЭШвХ ЬХФШШ УакЬЭРеР бкб бкФСЮТЭЮвЮ ЯаЮаЮзХбвТЮ ЭР ТРЭУР, бЫгзТР бХ ЯаХФ ЮзШвХ ЭШ"
73,1,аѓьхэ арфхт цштхх тђю№ш цштюђ! (тшц №рчъ№шђшџђр щ чр я№хчшфхэђр ш яњ№трђр фрьр)
74,1,Эютрђр Трэур тђ№хљш: аѓьхэ арфхт цштхх тђю№ш цштюђ!
75,0,Эютрђр Трэур: аѓьхэ арфхт ё тђю№ш цштюђ. Юъюыю я№хчшфхэђр эр Сњыур№шџ тшђрх...
76,1,Эрщ-ыѓъёючэшџђ сѓэъх№ эр ётхђр? - 1kam1.com
77,1,"Сюыэш іхыѓтрђ №њър эр ф-№ Ьшѕрщыют: Ыхъњђ ьѓ ёђ№ѓтр яюф 2 ыт, эю х єхэюьхэ чр фшрсхђ ш чр чф№ртю ёњ№іх! (тшц ђѓъ)"
78,0,"Шёърь, я№хфш фр ѓь№р, фр шу№рџ ё Ьѓъш!"
79,1,в№хђрђр ётхђютэр тющэр ђ№џстр фр чряюїэх я№хч 2017 уюфшэр
80,1,Ъ№рышір Хышчрсхђ я№хфѓя№хцфртр: в№хђрђр ётхђютэр тющэр ђ№џстр фр чряюїэх я№хч 2017 уюфшэр (ТШФХЮ)
81,1,"The Sun: Ъюџ х ьшёђх№шючэрђр срср Трэур, я№хф№хъыр С№хъчшђ?"
82,1,бяюфхыш! Эхър тёшїъш я№юїхђрђ! Я№ю№юїшірђр ё №хэђухэютш юїш: Сњыур№шџ ёђюш эр...
83,1,Сњыур№шџ ёђюш эр  Эютшэш ш Чрсртыхэшх
84,0,"Хфшэ я№хъ№рёхэ фхэ эр 21 ря№шы ё Ыўфьшыр дшышяютр, ьхфшђрішџ ш јряъш"
85,1,Юђъ№шѕр я№рјхэ ђхєђх№ т шчюёђртхэр єх№ьр эр ф№ѓушџ ъ№рщ эр ётхђр! Тёшїъш рѕэрѕьх! Эрщ-ђюїэшџђ я№ю№юъ х я№хфёърчры сњфхљхђю эр Сњыур№шџ! | Vchas.net
86,1,"аюёхэ Яхђ№ют: Цштххь т в№хђр ётхђютэр тющэр, ёђ№рѕњђ х эютшџђ уюёяюфр№!"
87,1,Хфэр юђ эрщ-уюыхьшђх ьшёђх№шш т Сњыур№шџ тёх юљх ярчш ётюџђр ђрщэр! ~ Сњыур№шџ т ёэшьъш юђ ьшэрыюђю
88,1,Ьшђ№юяюышђ Щюрэ яръ ъыхщьш бњсю№р эр сюуюьшышђх
89,1,Трэур Я№юуэючш Чр бш№шџ я№хфёърчтр ётхђютэр тющэр 3 ђрчш уюфшэр
90,1,"Тхёђюэюёхі эр Сюур чруютю№ш чр в№хђр ётхђютэр тющэр, чряюїтр эр 13 ьрщ?"
91,1,Хъёђ№рёхэё: в№хђрђр ётхђютэр тющэр љх чряюїэх эр 13 ьрщ
92,1,Petel.bg - эютшэш - Хъёђ№рёхэё: в№хђрђр ётхђютэр тющэр љх чряюїэх эр 13 ьрщ
93,0,Ъръ фр юіхыххь я№ш ђх№ьюџф№хэр тющэр?
94,1,Хъёђ№рёхэё: в№хђрђр ётхђютэр тющэр љх чряюїэх эр 13 ьрщ ђрчш уюфшэр
95,1,Хъёђ№рёхэё я№хф№хїх в№хђр ётхђютэр тющэр
96,1,Хъёђ№рёхэё я№хф№хїх в№хђр ётхђютэр тющэр
97,1,Х№фюурэ - ёѓыђрэњђ ёњё ёъњёрэшђх юфхцфш | Moreto.net
98,1,Хъёђ№рёхэё чыюъюсэю: в№хђр ётхђютэр чряюїтр эр 13 ьрщ - СЫШж
99,1,Хъёђ№рёхэё: в№хђрђр ётхђютэр тющэр чряюїтр эр 13 ьрщ
100,1,Юђ ърътю сџур Ышыш Штрэютр эр №юцфхэшџ ёш фхэ? (Уюыџьрђр щ ыўсют №рчъ№штр їѓфютшљэрђр щ ђрщэр)
101,1,"вЮТР Х ЯЮЫЮЦХЭШХвЮ! Т Сњыур№шџ Ъюэёђшђѓішџђр чряюїтр ё фѓьшђх ""Эшх, эр№юфэшђх я№хфёђртшђхыш..."", вюэш бђю№р№ю х Ср№ш грщђ, р Фѓсрщ эх я№шхьх схцрэіш, чр фр эх ёьѓљртрђ сњыур№ёъшџђ хышђ"
102,0,Ърътю х юёњчэрђю ёњэѓтрэх ш тњчьюцхэ ыш х эршёђшэр яњыхэ ъюэђ№юы эрф ёњэшљрђр эш? - бтюсюфэю т№хьх - бњтхђш
103,1,"УаРд бХЭ ЦХаЬХЭ - Ьњцњђ, ъющђю чэрх тёшїъю ш эшъюур эх ѓьш№р!"
104,1,"20-ђх эрщ-трцэш чртхђр эр Трэур, ъюшђю тёхъш сњыур№шэ ђ№џстр фр чэрх | Vchas.net"
105,1,ТХзЭШвХ ЧРакЪШ ЭР ТРЭУР ТРЦРв ЧР ТбХЪШ Юв ЭРб! бЯРЧТРЩвХ УШ Ш ЦШТЮвкв ТШ йХ бХ ШЧЯкЫЭШ б йРбвШХ Ш еРаЬЮЭШп!
106,1,Яхђџ Сѓўъышхтр т ѓцрё юђ їх№эр ьрушџ. еѓъэр яю т№рїъш :. Ръђѓрыэю
107,1,Ъръ ѓэштх№ёшђхђшђх я№хфрфюѕр бђѓфхэђшђх ш юсљхёђтюђю
108,1,Тёхъш ђ№џстр фр чэрх! 20-ђх эрщ-трцэш чр№њъш эр Трэур! вџ ърчтр:  - СЫШж
109,1,Яюф ыѓяр! б№хђхэ Щюёшї ъњь Сющъю Сю№шёют бЯШи ЫШ ФЮСаХ + ТШФХЮ
110,1,20-ђх эрщ-трцэш чр№њъш эр Трэур! - Чр№рђр
111,1,ТХзЭШвХ ЧРакЪШ ЭР ТРЭУР ТРЦРв ЧР ТбХЪШ Юв ЭРб! бЯРЧТРЩвХ УШ Ш ЦШТЮвкв ТШ йХ бХ ШЧЯкЫЭШ б йРбвШХ Ш еРаЬЮЭШп!
112,1,20-ђх эрщ-трцэш чр№њъш эр Трэур
113,0,пф№хэшџђ Тхышъфхэ
114,1,"Яхђњ№ Фшьъют ъ№шхјх, їх шьр фр№срђр эр Трэур!"
115,0,Ъ№штю№рчс№рэшџђ ярђ№шюђшчњь ё№хљр Ю№ѓхы т Я№рчэрђр яхљх№р
116,1,Рч юсшїрь Сњыур№шџ
117,0,"пф№хэшџђ Тхышъфхэ - Ьэхэшџ, ръіхэђш ш ъюьхэђр№ш"
118,1,20-ђх эрщ-трцэш чр№њъш эр Трэур!
119,1,Тёхъш ђ№џстр фр чэрх! 20-ђх эрщ-трцэш чр№њъш эр Трэур! вџ ърчтр: Т ёњсюђр эх сштр фр ёх
120,1,в№хђрђр ётхђютэр тющэр чряюїтр я№хч 2017 (Тшцђх яюф№юсэюёђш)
121,0,Petel.bg - эютшэш - Тёхъш ђ№џстр фр чэрх! 20-ђх эрщ-трцэш чр№њъш эр Трэур! вџ ърчтр: Т ёњсюђр эх сштр фр ёх
122,1,"Oс№хфэшђх я№ръђшъш, ётњ№чрэш ё Тхышъфхэёъшђх я№рчэшіш, ьюурђ фр эш ёяыюђџђ"
123,0,зхђш№шђх юсхъђр ъњь Шёђю№шїхёъш ьѓчхщ  Яхђ№шї ёр юђтю№хэш чр яюёхђшђхыш яю т№хьх эр Тхышъфхэёъшђх я№рчэшіш  арфшю Тх№шур дюъѓё
124,0,Шёђю№шъ: Сюџфшёрэюђю тхышъфхэёъю џщіх ёшьтюышчш№р тњчъ№хёхэшхђю эр е№шёђюё ш эютюђю эрїрыю
125,1,"йх шьр эют яюђюя эр Чхьџђр, зх№эю ью№х љх ёђшуэх фю быштхэ"
126,1,Чрфртр ыш ёх в№хђр ётхђютэр тющэр? Тњчфѓјэюђю ш ью№ёъю я№юёђ№рэёђтю эр ЪЭФа юяѓёђџ тэхчряэю
127,0,Petel.bg - эютшэш - Чрфртр ыш ёх в№хђр ётхђютэр тющэр? Тњчфѓјэюђю ш ью№ёъю я№юёђ№рэёђтю эр ЪЭФа юяѓёђџ тэхчряэю
128,0,ШЧТкЭаХФЭЮ! Чрфртр ыш ёх в№хђр ётхђютэр тющэр? Тњчфѓјэюђю ш ью№ёъю...
129,1,бњ№іхђю ьш х эрс№рчфхэю юђ ёњфсрђр - Сшчэхё яюљр
130,1,Сыюуњђ эр zahariada :: Сырђюђю я№хёѓјш в№њья
131,1,йх шьр ыш ђ№хђр ётхђютэр тющэр?
132,1,Сыюуњђ эр Ьр№шэ врїъют :: Сырђюђю
133,1,ФгУШЭ: ЋваХвР бТХвЮТЭР ТЮЩЭР?Л - Pan.bg
134,0,Уюыхьшџђ №ѓёъш урьсшђ  в№ѓф
135,1,Сырђюђю я№хёѓјш в№њья - Memoria de futuro
136,0,вхчш ышёђр ёр 100 яњђш яю-ьюљэш юђ їхёњэр ш фцшэфцшєшыр. вюяџђ ђыњёђшэшђх ърђю ё ьрушїхёър я№њїър!
137,1,"ЯЮЧЭРЫР Х б вЮзЭЮбв, ЭРЩ-бваРиЭЮвЮ ЯаЮаЮзХбвТЮ ЭР ТРЭУР бХ бСкФТР! бШаШп йХ ЯЫгТЭХ Т ЪакТ, ЭЮ СкЫУРаШп йХ"
138,0,"бш№шџ љх №ѓѕэх т ъ№рърђр эр яюсхфшђхыџ, эю љх фющфх эют Ьхёшџ"
