Headline,Score
เผชิญความเสี่ยง ตัวแปรดับฝัน,0
"งามสง่า!! ชาวราชบุรีแห่เก็บภาพ ""ซุปเปอร์มูน"" ลอยเด่นเหนือเมือง งามสุดกระทบแม่น้ำแม่กลอง",1
สงครามน้ำเกิดขึ้นแน่นอน,0
เอาใจเด็กฮิพฮอพ,0
ครม.อนุมัติแก้กฎหมายหนุนผลิตอากาศยานในไทย,0
"ฉะกันเละสนั่นโซเชียล!! แฟนคลับฉุนจัดหลัง ""อั้ม พัชราภา"" โดนชาวเน็ตรุมวิจารณ์ยับ",1
"ก่อนลา ""โจ้หลังเท้า""",0
"สวยระดับซุปตาร์..ยังพลาด ! ""10 ดาราสาวไทย"" เมื่อ ""หนุ่มต่างชาติ"" วิจารณ์ ความสวย บอกเลย ผิดคาดอย่างแรง !",1
"ดราม่าน้ำตาเเตก ! ""ลูกสาวเเท้ๆ"" โพสต์ข้อความ เมื่อพ่อ ""เก่ง ลายพราง"" ผิดสัญญา",1
ละมั่ง..สายพันธุ์พม่า  ทูตมิตรภาพระหว่างประเทศ,0
บุญช่วย,0
"""กีฬาสีตลาดสดฯ""",0
"เปิดรายได้ ""เน็ตไอดอล"" กับเรทรายได้มหาศาล ที่คุณไม่เคยรู้มาก่อน.. มันดีแบบนี้นี่เอง!!!",1
เซ็นทรัลเวิลด์เปิดปกติ สรุปนั่งร้านพังตาย2เจ็บ6,0
วางแผนยุทธศาสตร์ปั้นมวยไทยดังระดับโลก,0
"คนที่แปลกกว่านี้ตายไปหมดแล้ว ! 10 บุคคลที่เสพติดการกิน ""สิ่งของรอบตัว"" แต่ละอย่างไม่กลัวตายกันเลย !!",1
สถานทูตยันวีระ เซ็นขออภัยโทษ กลุ่มเครือข่ายฯ ไม่เชื่อ-บุกจี้กต.,0
"เงิบยันขอบโลกกกก !! ""กอล์ฟ ฟักกลิ้ง ฮีโร่"" โพสต์ตอกกลับเกรียนคีย์บอร์ด กรณีถ่ายภาพคู่สาวในสระว่าแบบนี้.......",1
"น้ำตาแตกทั้งห้องส่ง !! เมื่อ ""เอมมี่ มรกต"" เผยสาเหตุที่มา ""หน้ากากนักร้อง"" เพราะอยากแก้ปมในอดีต (คลิป)",1
"หาชมยาก !!! 11 สายพันธุ์สัตว์ที่เกิด ""ความผิดปรกติ"" มี ""สีดำสนิท"" แปลกประหลาดจนไม่อยากเชื่อว่าจะมีอยู่จริง !!!",1
รื้อ!พ.ร.บ.ร่วมทุนปี 35 กำจัดจุดอ่อนอุปสรรคร่วมงานรัฐเอกชน,0
พม่ารบกะเหรี่ยงเดือด ระเบิดตกฝั่งไทยบ้านพังอื้อ,0
ชี้ปัญหาคู่สมรสมีบุตรยาก เครียด อดนอน เข้าเซาน่าก็มีส่วน,0
ผัวยัวะเมียกระซวกดับคามือแล้วแทงตัวหวังหนีผิด,0
"แปลกจนสยอง !!! 7 ""โรคประหลาด"" ที่เกิดขึ้นกับมนุษย์ พิศดารจน ""ไม่อยากเชื่อ"" เลยว่าจะมีอยู่บนโลกใบนี้ !!!",1
กษัตริย์สวีเดน เข้าเฝ้าในหลวง,0
นาทีตาย!! หนุ่มห้อยตัวเซลฟี่โชว์ พลัดตกหน้าผาสูง ร่วงดับต่อหน้า-ต่อตา (คลิป),1
ฟิล่า บราซิลเลียโร่..หมานักสู้ สุนัขสงคราม..สายเลือดแซมบ้า,0
27 ภาพไอเดียโฆษณาสุดเจ๋ง ที่สร้างสรรค์ออกมาแบบน่าทึ่ง จนคุณคาดไม่ถึง !!,1
"แทบไม่น่าเชื่อ... ชาว ""พัทลุง"" ออกมารวมตัวจัดกิจกรรมบริเวณ ""ศาลากลางจังหวัด"" จนน่าบันทึกเป็นประวัติศาสตร์..",1
อาร์แบคงานหนัก เจอแชมป์อิหร่าน,0
ขวัญใจสื่อ ,0
'มอส'จัดวิวาห์แฟชั่นวีค  ไม่อยากเห็น'เกม'ใส่ชุดเจ้าสาว,0
"บ๊ะ !!!! นี่คนรึนางฟ้า ? เผยภาพล่าสุด ""แตงโม ภัทรธิดา"" สวยหรู ดูดีมาก ปังงงงสุดๆเลยรูปนี้ (ชมภาพ)",1
"เปิดตัว ""KARD"" วง K-pop รุ่นใหม่ ชาย 2 หญิง 3 อย่างเป็นทางการ ติ่งให้ผ่านมั้ย ??",1
มือยิง,0
ลุยมั้ย? ,0
"สวยไม่อาศัยมุมกล้อง !! ""เอ็ม บุษราคัม"" เผยเคล็ดลับทำไมกล้าถ่ายหน้าตรง ทำเอาแฟนคลับรุมคอมเม้นท์ไอจีแทบพัง",1
คน 1000 หน้าหลบไป !! เกรตเดน 1000 หน้า มาแล้วคร๊าบ !! ถ้ามีรางวัลตุ๊กตาทองสำหรับหมา จะมอบให้ไปเลยนะเนี้ย !!,1
'อั้ม'แฉมีต่อจาก'จ'  ดาราสาวจ้องเสียบ'โน้ต',0
ก.พาณิชย์ปล่อย นม-ปุ๋ยจ่อขึ้น สิ้นสุดตรึงราคา,0
กล้วยไม้ไทย...ไต่หมื่นล้าน,0
เพื่อไทยอัดดีเอสไอจับแพะโยนบาปเสธ.แดง,0
"ชีวิตจริงยิ่งกว่าละคร !! ""ปูเป้ อรหทัย"" 38 ปีกว่าจะรู้ใครคือแม่",1
'สงกรานต์'หวาน 'แอฟ' ฟุ้งคุณพ่อหลง 'ว่าที่สะใภ้' คนนี้,0
"ท่าโพสต์ก็แจ่มคนก็สวย ! ""เบียร์ เดอะวอยซ์"" โชว์ภาพสุดธรรมดา ""ชาวเน็ต"" หลุดโฟกัสผิดจุด แย่งซีนไปเต็มๆ !",1
"ประกาศศึก ! ""กานต์ วิภากร"" โพสต์เดือด ท้าชน ""แซนวิช "" แฟนใหม่ ""เสก"" กลางโซเชียล",1
"สยองจนวิญญาณแทบหลุด !!! คนงานขุดท่อน้ำ ""ใต้ดิน"" แต่กลับเจอ ""ห้องลับสุดหลอน"" และสิ่งที่ไม่มีใครคาดคิดซ่อนอยู่ !!!",1
"ไร้จรรยาบรรณ!! ""หมอวินิจฉัยพลาด"" สาวเสียขวัญหวิดเดินไม่ได้ ถามหาความรับผิดชอบ..",1
รมต.กีฬาขวางลำ'เอวรา'คืนติดธงตราไก่,0
รถโดยสารเพลาหักหลุดโค้งพลิกคว่ำดับ2เจ็บอื้อ,0
"สื่อออกมาได้ดี ! ""บอล เชิญยิ้ม"" โพสต์ภาพพร้อมแคปชั่น สุดซึ้ง ถึง ""เอ ไชยา"" หลังเจอกระแสดราม่า ซุกลูก !",1
หวือหวาทั้งงาน!! น้องมันแกว นมคุณธรรม เน็ตไอดอลชื่อดัง โชว์ตัวในงานมอเตอร์โชว์ ที่ทำเอาชายไทยถึงกับตาถลน เพราะแบบนี้,1
'โจ้5หลา'เซ็น2ปี ร่วมทัพ'กระต่ายแก้ว',0
รสนิยมในการเลือกแบบแว่นตากันแดด เห็นแก่แฟชั่น ยิ่งกว่าลูกตา,0
"""สปา""",0
"ปิดฉากนิทานโลกสวย สู่ใต้ท้องมหาสมุทรกว้าง กับ ""นางเงือก"" ที่ต่างไปจากการ์ตูนที่เคยเห็น",1
"สวยใส เป๊ะเวอร์ !! ส่องลุคนอกจอของ ""2 เจ้านาง"" จอมเสี้ยมใน ""เพลิงพระนาง"" ตัวจริงแซ่บจี๊ด ซี๊ดซ๊าดกระชากใจหนุ่ม",1
หุ้นไทยปิดตลาดเช้าปรับเพิ่ม 1.88 จุด,0
"""โตโน่"" อุทิศตนทำความดีเก็บขยะรอบสนามหลวงเพื่อ พ่อหลวง รัชกาลที่ 9",1
จำคุกเสี่ยโรงงานลวดโกงภาษี,0
สาดกระสุนใส่ รถขนเงิน พนักงานเจ็บ1,0
"เจอตัวแล้ว!! ""ไอ้โน๊ต"" แก๊งค้ายาบ้า ขณะเอาปืนจ่อหัวแฟนสาวเป็นตัวประกัน จนตำรวจต้องวิสามัญขั้นเด็ดขาด",1
"อุบ๊ะ แหกตาดูกันให้ชัดๆ นะสาววัยรุ่น !!! ""ต่าย อรทัย"" ให้ดูตัวอย่าง ก่อนก้าวเข้าวัดต้องใส่แบบนี้ ???",1
"โสมแดงให้โสมขาวเลือก ""เจรจาหรือสงคราม"" ",0
